Id,SalePrice
540,134476484.2062672
541,130618943.01160426
551,123907318.64058506
552,120360858.93846673
554,100915395.12221988
555,112357698.34699298
556,101837522.29010966
557,104358285.65377979
565,145557998.35250282
566,141330024.5989069
567,90212019.57603852
569,116125499.19047707
570,99550182.95465891
574,103111238.55040222
575,165744342.19430366
576,95423087.88264057
577,167922200.65645388
578,147306319.50992566
583,149041315.94742906
584,155096490.27166307
585,136157754.22363505
587,178610451.60066858
593,123875505.76457666
597,144823445.2188156
598,157627196.7126844
599,127493710.15629365
600,98419142.13875787
605,151117520.52299485
607,125934730.76176548
608,129214548.6505982
611,139170447.3211437
616,103056923.63909183
625,129083899.80265293
629,147160298.8812857
630,141487512.6009989
631,114559911.30378845
640,175190369.83555993
642,147490401.60740098
643,107651824.16590832
646,117932292.82854545
647,151760830.28019267
655,85611121.70019984
659,100831375.52844721
663,73740879.76364331
665,111291748.72796807
667,161479765.67869467
673,118582568.86944722
676,128363818.56803653
680,126516039.34083173
682,111760284.17721806
687,118258268.54752463
688,124460731.89246505
692,89182270.34951401
693,115936861.13512783
695,139057574.37459892
697,139722080.71697545
700,134235528.9867552
702,129612405.00204402
703,89534613.38325065
704,121414057.84293395
712,96740713.37874623
713,95167308.08186634
717,169911425.7523854
720,167099945.91060695
721,71761199.52878794
726,124744858.73212683
733,105541997.17510848
736,102428005.01104774
738,94933119.86381952
741,110914611.71070276
743,80519417.97253427
745,94802795.57842682
750,126800074.45366187
756,100563357.00444947
757,100078005.49734478
758,116038953.04374573
760,85519267.77658044
765,121746054.23748867
775,98023335.4048499
776,104195562.82917468
780,167261091.44310853
783,200754063.7723083
790,114579031.97645852
795,105629128.14847042
796,89973345.1159808
797,136794539.6602776
798,110973407.49509165
804,130298025.1795657
805,142340114.85130253
806,142725140.34618655
808,104293096.12428646
814,110872569.6978739
818,157745817.20282456
821,143552641.5389788
822,150055121.55906034
825,155110574.14169744
827,134554172.1245368
830,113323906.87474729
834,171005665.0387409
835,231429041.72905305
842,106063551.5302393
845,128025482.49679928
852,141103302.36099643
857,95870718.87893243
858,120589651.11242461
859,133970901.05265215
860,99236355.08313335
861,93351591.32697552
864,159616184.49608457
868,127494566.92941277
869,144500616.69133314
872,160004579.6494687
873,126725015.91477375
885,101819641.53435104
890,122311729.6321805
895,92782571.2348742
899,103486950.49191357
906,101834299.80893087
918,102076047.70298603
923,146190781.3360626
925,108239471.82719886
927,114181902.13357238
932,178428109.74498072
933,73184430.44921103
934,77707040.85177602
942,96706440.44212118
947,146124900.73116627
948,165284440.45171988
951,110507144.56421378
957,1086895505.6805418
958,155012515.23653156
959,147750141.7829002
963,137564886.55046502
967,137571860.81042072
968,172198159.58920702
971,177193461.15817142
972,98754710.10558453
976,61384670.21634273
978,61074800.529791966
979,77614705.64697915
984,100403246.99537319
986,143447607.29768303
991,160308927.4037948
996,127241943.68058345
1001,123778601.14792518
1007,140908067.87765467
1008,151026890.95762005
1009,99559979.15269576
1014,232799254.12878913
1022,166293977.53501108
1024,139250143.02810577
1027,118819288.484773
1030,133805827.02706459
1032,121658701.31888387
1035,116151466.64635098
1042,73607774.56097576
1047,90911097.20332861
1050,107052593.4837031
1055,153636884.20823166
1059,190121005.5453179
1061,169930234.66305125
1064,187919205.16889387
1077,112297525.53213087
1081,106701981.15434206
1092,117441179.4875684
1093,137960031.5257328
1095,150031647.2237656
1099,153039745.36330816
1101,171840516.89716533
1103,165386592.01701647
1109,154151873.20544156
1112,161421367.39761284
1113,148205057.94044602
1114,153262265.57826805
1116,141241895.19714645
1117,143182189.14553693
1119,139452292.66524732
1121,123941351.62480913
1122,123407143.39932446
1125,143821692.84706745
1137,136952571.98029128
1142,131052218.75976473
1144,125170145.56008363
1145,125530725.11111009
1147,129792310.4008725
1148,129294902.73229024
1149,113309128.97621985
1150,110990107.73853573
1153,102638272.05187185
1154,94008343.1415734
1159,180126683.64286503
1161,91571520.60251409
1167,92539321.92826998
1171,110547298.35796478
1174,87557738.12751953
1188,148116671.9412074
1189,130187561.48710978
1191,136966491.6266196
1195,104330307.29172726
1199,145818797.56478417
1201,134525125.26940894
1204,139886845.70381245
1211,116268964.35006066
1214,123891229.17170957
1219,124337221.28616287
1220,79821012.05123854
1227,130322352.44295023
1229,154192610.0690442
1231,110899350.60237986
1234,165091726.40225008
1235,105757167.74765608
1239,129524524.42156333
1240,125725992.74452798
1241,149857039.5244235
1246,114266542.15751565
1249,161649166.46518207
1250,102939839.65834361
1252,117678718.39135185
1259,134430122.66731867
1267,97440074.93080002
1269,91891209.9821676
1270,118960966.4846485
1272,105588664.46987216
1274,112409057.84147543
1276,96052717.00100316
1279,114952026.4849593
1281,121820019.24468528
1286,127852444.94033274
1287,116582682.29699776
1290,77217745.2595722
1291,104042549.28811724
1297,130401847.564615
1302,124494229.59246942
1303,79138007.28214172
1312,102434134.90701933
1315,102979929.78153816
1322,118936193.91481729
1327,107988056.61042468
1331,119089869.41208741
1333,92353520.55843697
1334,97744348.63743474
1336,93568303.33738983
1341,94109749.26511717
1344,79144158.3740429
1347,122014172.12205909
1348,116606398.67079611
1353,130729252.02078222
1355,121230746.0071501
1356,107919341.86737613
1357,136631447.15466356
1361,126345127.2238813
1364,102123298.26625101
1368,95460723.95641702
1369,103939245.5594
1371,123700964.12213384
1373,110934506.66173536
1374,168967378.32638168
1387,133748378.71412581
1388,107447646.34455694
1392,143741765.8421411
1394,142246734.5027376
1406,122245247.57563746
1407,311244903.23718673
1408,175041590.81135714
1409,187327979.22058204
1411,132980963.81360418
1412,103960492.25761533
1413,114573150.37762062
1414,114227333.76154007
1425,138586503.0983346
1430,140808868.6030335
1431,144555226.07089886
1435,126328583.1721301
1441,147517035.15957263
1444,142368140.1094018
1445,108163350.6605498
1446,107383985.1070657
1452,96230138.80706754
1453,93471037.31920753
1456,141679060.90722078
1457,152101500.55465466
1460,150781576.69631192
1463,158299284.25736263
1468,132888035.25075476
1471,148970654.98338985
1474,126754045.011469
1475,130984964.43787865
1476,125923657.40537019
1478,128972198.94834808
1482,84864973.52134982
1483,84869169.14241421
1484,85168893.82929434
1485,85007920.12325013
1496,109153848.07539831
1497,106926932.31134823
1500,84186066.96406253
1506,118472744.29033113
1507,95611455.86303295
1509,123945529.55305433
1510,119076790.74255484
1513,97718284.91378205
1517,132673702.21593404
1518,134602200.11160293
1523,128537929.29538985
1524,114089638.9541603
1526,154633570.56064525
1529,113124449.117235
1531,126911864.06637505
1535,118560876.83276974
1536,108441309.65016405
1538,201204539.73023257
1540,154580173.18998387
1543,73817396.0792347
1545,95670045.41600661
1546,94271692.7658054
1557,84676933.10931702
1558,153335785.41765064
1559,99953957.56015502
1563,112365918.77880827
1568,125339912.88371523
1571,846778717.7151906
1578,117578364.83240992
1579,139960475.37374482
1584,138228615.92339572
1586,167003409.15697294
1604,96959738.1491175
1606,94831807.50840887
1610,145936969.695436
1611,343017534.72299415
1618,142451304.39676186
1623,127309543.6805382
1624,116477198.46999325
1628,124606013.74115361
1633,124397336.37902243
1645,129958266.59857045
1649,145858247.68616173
1652,121099281.66057776
1653,130616903.35717781
1656,133753452.45594086
1662,129986025.09729844
1668,110670370.64840311
1670,98739462.63930854
1672,105534690.16987981
1673,79323673.9331414
1674,101426365.22748551
1677,80266095.45917526
1678,80741311.93773775
1679,83509598.90300597
1685,160243924.54218522
1692,191673545.6776811
1693,175387670.83460772
1696,195926706.23681203
1709,169530384.20801502
1711,165422190.10268193
1717,100716490.56467484
1718,100723324.11506508
1721,112973482.10083215
1722,113930607.71331404
1725,140587533.98302525
1726,111540824.77776763
1730,126350215.63948713
1731,137941275.43067586
1733,129796130.49102794
1737,122727033.51806872
1746,157262767.51474127
1747,144851562.25703365
1748,123201065.63283585
1749,147031861.69904906
1760,130560220.78712673
1761,245681903.2701938
1762,179732171.48595473
1768,278655118.54242676
1769,143075233.5633348
1770,169495144.76011792
1776,129518065.3219824
1781,168978890.05089822
1785,143774565.87251937
1792,140117984.1590188
1798,140763420.84033844
1812,142981781.80400527
1814,162467415.24056163
1817,107015903.79642972
1818,126046109.01714522
1822,103289991.30729476
1823,106523502.11139777
1829,182697097.33953568
1838,102165522.6467713
1845,92338066.63026278
1851,117386733.80988236
1855,174196609.06764814
1856,159143633.92614356
1858,96155285.87548435
1865,145942342.63502416
1866,111155003.5009389
1867,135516528.50488624
1868,140061302.90565032
1876,124236125.05447744
1878,122286278.2251038
1879,144492693.67804158
1882,175078938.06016496
1883,112394013.13973464
1887,95971916.3134267
1895,132034885.48630145
1898,113140943.06036714
1904,72965608.41669841
1908,146154979.58855185
1917,105653392.43847981
1918,99876195.82515292
1920,107517976.53202341
1922,112645685.08143353
1923,131973691.67790197
1931,123593188.19206508
1935,108673912.29584363
1936,104172942.0318368
1939,104132454.24575157
1943,143887800.07573953
1944,108911088.08268687
1946,222111131.61217636
1952,80148454.40428719
1954,103789110.50416808
1958,124545229.19918199
1964,103759658.86986898
1966,113265445.3722132
1969,87201101.19690236
1977,88125688.43597445
1980,114998677.97556467
1984,101433354.80280614
1985,93031864.3244121
1988,76980811.65414768
1989,106354468.27627431
1991,126986031.18190998
1992,120329505.26793171
1997,90534464.34088224
1999,138352555.70108563
2003,115325712.62981744
2005,121516848.8342986
2010,99576403.41306129
2012,98923569.7584605
2016,106872112.10923904
2017,100810463.63067806
2022,138039629.8179483
2023,149540180.65842035
2035,118164817.25092001
2036,138641213.53886622
2040,97601708.78654826
2042,136133460.00327507
2043,78104329.88831894
2055,101712273.64793487
2056,97140102.98123556
2059,103804608.33198774
2064,102499300.09641097
2066,189469094.22900695
2070,138666772.42993572
2071,98910018.49663024
2078,169682842.71206102
2080,132977124.11296959
2085,87882678.17664947
2089,107723250.77951351
2090,197483989.5560675
2092,163407431.92473075
2094,162516233.78787363
2095,146803746.94587684
2098,173718757.17919448
2099,139825554.58203617
2103,144594091.56646442
2120,136801378.94221008
2122,128688050.12155193
2123,119831415.65075622
2134,137996767.99805307
2135,118633636.57713814
2136,109651631.94109291
2143,97949849.14479452
2145,158190507.66698888
2146,148372231.47373593
2148,127738873.12066823
2155,148140115.21728534
2156,148782959.5386109
2157,84898378.83734564
2159,129882479.05000274
2161,117161445.33789939
2164,117379459.41778602
2165,119855677.04032828
2169,113789950.25063473
2171,117560225.43951042
2180,109780902.9299586
2182,378511174.14558434
2184,96602922.75731991
2185,91274216.98784469
2188,74507813.65701349
2191,126209193.27361955
2192,96856447.3951691
2196,165365617.78321055
2198,107108249.86319631
2204,112226669.41462027
2210,128498566.25774269
2213,124497143.01164952
2215,181320685.32038808
2219,160831717.6882691
2221,163166583.6355251
2224,208148563.12828583
2228,88339214.18790917
2232,115972083.52207762
2239,105656979.01575126
2246,120827813.06387872
2247,117367605.94776495
2249,100907548.18811527
2251,132464067.25349104
2254,105248672.05289239
2256,108780104.61970894
2259,195453870.94139233
2263,143200078.71899515
2266,153047553.10957077
2271,124864711.4833014
2274,255163067.07567418
2275,169858025.1319533
2280,98199574.78142864
2281,187003980.5961652
2291,74307057.96871747
2292,123486392.64661488
2295,245601540.9184688
2297,89625196.97689785
2299,216378425.8156692
2302,99479847.07713439
2303,114727232.01724574
2304,114498133.01326454
2308,154649297.9550756
2312,163368073.68058914
2314,138804586.6399615
2315,132946725.28443491
2316,131827727.91953988
2320,139438916.3708365
2321,175552168.96055093
2322,201019129.38372633
2325,115013469.56130233
2336,197826905.89179036
2340,135011367.37570596
2341,155350351.9418497
2342,193467571.20519337
2345,176881859.78469798
2346,169317644.9424719
2347,121059720.07220902
2354,147929308.05786642
2357,132542369.25291468
2359,119838590.28969595
2360,144305924.29142168
2361,105633823.50787622
2362,98133977.0216765
2366,86894712.94468454
2367,72833527.47793864
2370,79095801.24360506
2373,71151484.32027903
2376,99944898.8478915
2378,89679409.30884232
2382,169918670.25096926
2387,176890901.380446
2392,164065564.18204352
2395,167082740.21379164
2396,162569488.03324708
2397,152111028.45529282
2399,171675167.1736471
2401,222704557.2611861
2402,147140354.8846712
2407,115018028.47840276
2411,127852640.26061147
2414,156805208.39390412
2418,161777644.28998277
2419,121256739.44429559
2424,98686843.57007839
2427,88831633.2310286
2430,106837069.90064041
2439,143264681.17928213
2441,161633879.77904692
2442,144636379.96513474
2446,320216997.1027161
2447,172587225.97922108
2452,163297056.2463293
2457,209733547.69923827
2458,143244472.7747324
2462,186291744.3654666
2465,119647846.01761253
2467,120410680.06784965
2473,131283133.21608172
2478,130487034.29312417
2479,115599458.15614581
2482,110402737.76027119
2485,101482095.88251898
2488,116808223.6872442
2494,128500722.06868567
2500,184648498.1328397
2509,82961996.84498492
2512,96454017.230292
2514,87248582.04100461
2515,121458414.9936205
2516,124162283.92606434
2518,129075371.56479906
2519,95668891.90262428
2520,87624120.63184154
2527,134435203.70952827
2532,112462518.96496913
2538,114536825.5743827
2539,119420181.84325908
2543,106406086.47375555
2551,126823606.5450082
2554,112667760.69030225
2555,92957975.72751728
2557,84997393.66192222
2561,118505513.33242092
2563,123877557.17382322
2564,127041332.44169816
2570,111603402.24200372
2571,241763082.43177786
2576,135879466.69716048
2582,100185937.68856367
2584,134300340.1816065
2587,101672373.91890483
2589,134122709.91467088
2591,194465334.72862467
2597,86736358.92572519
2602,113778377.89996944
2605,154858574.0806082
2610,132489054.99966884
2611,118873122.93135543
2614,97464549.45711054
2616,143337421.13973442
2617,124949294.77208365
2620,138004369.68852782
2623,91678754.83956468
2631,110590233.98677513
2638,132288361.63005565
2639,110889444.67276962
2645,128673885.59149875
2647,87000500.6663248
2648,123504871.98943031
2650,87771002.77302037
2652,95537346.88974315
2656,100386034.44450448
2658,134631163.50168318
2661,128641870.32625675
2665,117793709.46309637
2673,140998122.72327706
2678,96617935.92453812
2679,96707127.94087921
2680,81330598.80771434
2685,97698666.94267179
2695,107978885.29626137
2698,99904490.87234525
2700,154924060.75411084
2706,131130225.78123458
2708,109056269.84517434
2709,125260569.76888683
2711,114635752.09849493
2718,150265783.66149223
2719,143401453.4286375
2721,151957800.58055186
2725,148276018.3958213
2726,193883990.8154316
2732,110949934.59404841
2733,121154745.01041786
2739,146867838.53912497
2747,131763881.96130224
2751,148804893.381993
2754,112897446.91382904
2755,147365615.5955032
2756,131054247.10086294
2758,162288414.193073
2763,128960950.35426441
2764,138907751.53747094
2765,259564424.82858837
2766,166172551.85662255
2768,138651496.5457295
2781,155913388.7548305
2784,126297209.85341875
2785,112318435.56232883
2786,106787507.33421826
2796,135004186.26023084
2797,153314091.34241933
2801,145287820.83864847
2805,167386461.05422315
2806,124884356.43273474
2812,140894897.81530213
2817,118454175.58353978
2822,148913690.44818
2825,156676114.72964257
2828,84200324.5194381
2831,99297680.4374777
2843,126817442.80224605
2845,122559704.69617338
2847,120843406.65908349
2855,120545588.09009354
2856,125941716.43304895
2859,179127095.59667605
2865,178453242.38088933
2867,150637234.1834371
2869,153121298.29822263
2870,178191699.53038904
2874,106896281.08764015
2876,86320082.85628463
2889,117768453.28001261
2892,233561589.49697277
2895,175218863.04739496
2898,164099682.083216
2901,167665342.96680978
2902,162356930.03613007
2908,150553580.46340987
2909,80958311.75938235
2916,141077189.9843848
2917,59625403.24146715
2919,70839962.79721186
2921,74251498.82824637
2922,154650055.54657805
2925,170012918.78900266
2928,114889782.56416959
